,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
9427,2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0.0,2,6,8
9433,2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015,160,330,490
9436,2012-09-16 13:00:00,3,0,0,1,26.24,31.06,41,11.0014,240,454,694
9437,2012-09-16 14:00:00,3,0,0,1,27.06,31.06,39,8.9981,225,410,635
9438,2012-09-16 15:00:00,3,0,0,1,26.24,31.06,41,11.0014,215,342,557
9439,2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,194,402,596
9441,2012-09-16 18:00:00,3,0,0,1,25.42,31.06,50,11.0014,120,361,481
9450,2012-09-17 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7,7
9463,2012-09-17 16:00:00,3,0,1,2,26.24,30.305,69,16.9979,74,379,453
9466,2012-09-17 19:00:00,3,0,1,2,25.42,29.545,73,7.0015,51,435,486
9471,2012-09-18 00:00:00,3,0,1,3,24.6,25.76,94,16.9979,2,11,13
9473,2012-09-18 02:00:00,3,0,1,3,24.6,25.76,94,12.998,0,4,4
9474,2012-09-18 03:00:00,3,0,1,2,25.42,27.275,94,19.0012,0,6,6
9477,2012-09-18 06:00:00,3,0,1,2,26.24,28.79,89,22.0028,4,163,167
9478,2012-09-18 07:00:00,3,0,1,2,26.24,28.79,89,30.0026,13,343,356
9479,2012-09-18 08:00:00,3,0,1,2,27.06,30.305,83,36.9974,32,640,672
9484,2012-09-18 13:00:00,3,0,1,2,28.7,33.335,74,39.0007,17,97,114
9487,2012-09-18 16:00:00,3,0,1,3,24.6,27.275,88,19.9995,19,122,141
9503,2012-09-19 08:00:00,3,0,1,1,21.32,25.0,59,15.0013,39,758,797
9505,2012-09-19 10:00:00,3,0,1,1,22.96,26.515,52,12.998,23,169,192
9517,2012-09-19 22:00:00,3,0,1,1,20.5,24.24,63,6.0032,31,198,229
9518,2012-09-19 23:00:00,3,0,1,1,19.68,23.485,67,6.0032,17,106,123
9525,2012-10-01 06:00:00,4,0,1,1,18.04,21.97,77,7.0015,8,147,155
9526,2012-10-01 07:00:00,4,0,1,1,18.04,21.97,77,11.0014,13,470,483
9527,2012-10-01 08:00:00,4,0,1,2,18.86,22.725,77,7.0015,40,744,784
9530,2012-10-01 11:00:00,4,0,1,1,23.78,27.275,46,0.0,76,196,272
9531,2012-10-01 12:00:00,4,0,1,2,24.6,31.06,43,11.0014,61,262,323
9534,2012-10-01 15:00:00,4,0,1,2,25.42,31.06,43,8.9981,95,234,329
9542,2012-10-01 23:00:00,4,0,1,3,22.14,25.76,77,0.0,17,88,105
9549,2012-10-02 06:00:00,4,0,1,3,23.78,27.275,83,7.0015,3,176,179
9559,2012-10-02 16:00:00,4,0,1,3,25.42,28.03,88,8.9981,46,328,374
9568,2012-10-03 01:00:00,4,0,1,2,25.42,27.275,94,0.0,3,16,19
9569,2012-10-03 02:00:00,4,0,1,2,25.42,27.275,94,0.0,2,7,9
9571,2012-10-03 04:00:00,4,0,1,2,24.6,25.0,100,0.0,2,9,11
9579,2012-10-03 12:00:00,4,0,1,2,28.7,32.575,70,7.0015,69,289,358
9580,2012-10-03 13:00:00,4,0,1,2,28.7,33.335,74,7.0015,55,224,279
9582,2012-10-03 15:00:00,4,0,1,2,29.52,34.09,62,11.0014,59,260,319
9598,2012-10-04 07:00:00,4,0,1,2,26.24,28.79,89,6.0032,12,379,391
9602,2012-10-04 11:00:00,4,0,1,2,28.7,32.575,70,7.0015,38,176,214
9603,2012-10-04 12:00:00,4,0,1,2,29.52,33.335,54,12.998,57,231,288
9606,2012-10-04 15:00:00,4,0,1,1,29.52,33.335,54,19.0012,77,248,325
9607,2012-10-04 16:00:00,4,0,1,1,28.7,32.575,54,19.0012,86,411,497
9610,2012-10-04 19:00:00,4,0,1,1,27.06,31.06,57,7.0015,67,467,534
9611,2012-10-04 20:00:00,4,0,1,1,26.24,30.305,65,7.0015,50,391,441
9624,2012-10-05 09:00:00,4,0,1,1,24.6,30.305,60,6.0032,58,326,384
9627,2012-10-05 12:00:00,4,0,1,1,29.52,32.575,42,11.0014,161,307,468
9638,2012-10-05 23:00:00,4,0,1,1,23.78,27.275,78,15.0013,23,148,171
9639,2012-10-06 00:00:00,4,0,0,1,22.96,26.515,83,11.0014,37,154,191
9642,2012-10-06 03:00:00,4,0,0,1,22.14,25.76,77,15.0013,2,54,56
9647,2012-10-06 08:00:00,4,0,0,1,22.96,26.515,83,12.998,22,184,206
9648,2012-10-06 09:00:00,4,0,0,1,24.6,29.545,73,12.998,130,265,395
9651,2012-10-06 12:00:00,4,0,0,1,28.7,32.575,54,7.0015,362,381,743
9659,2012-10-06 20:00:00,4,0,0,1,19.68,23.485,55,16.9979,75,172,247
9660,2012-10-06 21:00:00,4,0,0,1,18.86,22.725,59,8.9981,78,137,215
9662,2012-10-06 23:00:00,4,0,0,1,18.04,21.97,62,8.9981,37,142,179
9668,2012-10-07 05:00:00,4,0,0,2,18.04,21.97,54,8.9981,2,8,10
9679,2012-10-07 16:00:00,4,0,0,3,16.4,20.455,82,11.0014,87,246,333
9682,2012-10-07 19:00:00,4,0,0,2,16.4,20.455,82,7.0015,17,97,114
9688,2012-10-08 01:00:00,4,1,0,1,13.94,16.665,87,11.0014,2,35,37
9694,2012-10-08 07:00:00,4,1,0,2,13.94,16.665,76,11.0014,3,151,154
9698,2012-10-08 11:00:00,4,1,0,2,16.4,20.455,62,6.0032,72,236,308
9699,2012-10-08 12:00:00,4,1,0,2,17.22,21.21,63,11.0014,74,267,341
9704,2012-10-08 17:00:00,4,1,0,2,17.22,21.21,66,16.9979,81,416,497
9709,2012-10-08 22:00:00,4,1,0,3,16.4,20.455,76,16.9979,6,101,107
9713,2012-10-09 02:00:00,4,0,1,3,14.76,16.665,87,16.9979,2,5,7
9722,2012-10-09 11:00:00,4,0,1,2,19.68,23.485,69,12.998,37,156,193
9723,2012-10-09 12:00:00,4,0,1,2,19.68,23.485,69,12.998,43,217,260
9724,2012-10-09 13:00:00,4,0,1,2,20.5,24.24,67,8.9981,54,184,238
9735,2012-10-10 00:00:00,4,0,1,2,18.86,22.725,88,6.0032,0,33,33
9736,2012-10-10 01:00:00,4,0,1,2,18.86,22.725,88,0.0,2,6,8
9740,2012-10-10 05:00:00,4,0,1,2,18.86,22.725,88,6.0032,2,38,40
9743,2012-10-10 08:00:00,4,0,1,1,20.5,24.24,77,11.0014,33,806,839
9748,2012-10-10 13:00:00,4,0,1,1,22.96,26.515,49,0.0,60,237,297
9749,2012-10-10 14:00:00,4,0,1,1,24.6,31.06,40,11.0014,63,208,271
9750,2012-10-10 15:00:00,4,0,1,1,24.6,31.06,40,11.0014,58,261,319
9751,2012-10-10 16:00:00,4,0,1,1,24.6,31.06,40,15.0013,92,474,566
9757,2012-10-10 22:00:00,4,0,1,1,18.86,22.725,55,19.9995,27,170,197
9763,2012-10-11 04:00:00,4,0,1,1,16.4,20.455,50,16.9979,0,10,10
9771,2012-10-11 12:00:00,4,0,1,1,18.86,22.725,36,0.0,47,279,326
9773,2012-10-11 14:00:00,4,0,1,1,21.32,25.0,32,6.0032,78,270,348
9774,2012-10-11 15:00:00,4,0,1,1,21.32,25.0,34,11.0014,102,358,460
9775,2012-10-11 16:00:00,4,0,1,1,20.5,24.24,36,8.9981,68,413,481
9777,2012-10-11 18:00:00,4,0,1,1,18.86,22.725,44,11.0014,64,628,692
9781,2012-10-11 22:00:00,4,0,1,1,16.4,20.455,66,11.0014,10,167,177
9782,2012-10-11 23:00:00,4,0,1,1,17.22,21.21,58,6.0032,10,176,186
9786,2012-10-12 03:00:00,4,0,1,1,14.76,18.18,76,6.0032,0,6,6
9792,2012-10-12 09:00:00,4,0,1,1,20.5,24.24,39,19.9995,26,374,400
9793,2012-10-12 10:00:00,4,0,1,1,21.32,25.0,36,19.9995,75,200,275
9801,2012-10-12 18:00:00,4,0,1,1,18.04,21.97,38,19.9995,76,566,642
9806,2012-10-12 23:00:00,4,0,1,1,14.76,17.425,57,12.998,11,89,100
9812,2012-10-13 05:00:00,4,0,0,1,12.3,14.395,61,12.998,0,11,11
9816,2012-10-13 09:00:00,4,0,0,1,14.76,18.18,50,6.0032,46,220,266
9817,2012-10-13 10:00:00,4,0,0,1,16.4,20.455,43,0.0,82,265,347
9818,2012-10-13 11:00:00,4,0,0,1,17.22,21.21,35,8.9981,192,335,527
9820,2012-10-13 13:00:00,4,0,0,1,18.86,22.725,36,12.998,235,435,670
9823,2012-10-13 16:00:00,4,0,0,1,20.5,24.24,31,12.998,294,343,637
9824,2012-10-13 17:00:00,4,0,0,1,18.86,22.725,38,11.0014,193,335,528
9834,2012-10-14 03:00:00,4,0,0,1,17.22,21.21,77,19.9995,3,25,28
9840,2012-10-14 09:00:00,4,0,0,2,19.68,23.485,67,19.0012,62,161,223
9841,2012-10-14 10:00:00,4,0,0,1,22.14,25.76,56,12.998,150,278,428
9842,2012-10-14 11:00:00,4,0,0,1,22.96,26.515,52,19.9995,156,338,494
9850,2012-10-14 19:00:00,4,0,0,1,22.96,26.515,64,15.0013,68,268,336
9857,2012-10-15 02:00:00,4,0,1,2,23.78,27.275,64,23.9994,1,5,6
9862,2012-10-15 07:00:00,4,0,1,2,23.78,27.275,68,22.0028,15,461,476
9864,2012-10-15 09:00:00,4,0,1,3,24.6,29.545,69,26.0027,31,328,359
9867,2012-10-15 12:00:00,4,0,1,3,24.6,28.79,78,22.0028,73,211,284
9869,2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012,57,128,185
9878,2012-10-15 23:00:00,4,0,1,1,18.86,22.725,63,15.0013,9,72,81
9882,2012-10-16 03:00:00,4,0,1,1,17.22,21.21,67,7.0015,0,2,2
9884,2012-10-16 05:00:00,4,0,1,1,17.22,21.21,67,16.9979,5,47,52
9888,2012-10-16 09:00:00,4,0,1,1,19.68,23.485,55,16.9979,32,323,355
9894,2012-10-16 15:00:00,4,0,1,1,22.14,25.76,41,22.0028,76,270,346
9907,2012-10-17 04:00:00,4,0,1,1,14.76,18.18,81,6.0032,0,4,4
9915,2012-10-17 12:00:00,4,0,1,2,21.32,25.0,48,11.0014,71,261,332
9919,2012-10-17 16:00:00,4,0,1,1,22.96,26.515,52,12.998,70,396,466
9920,2012-10-17 17:00:00,4,0,1,1,22.14,25.76,56,7.0015,122,766,888
9921,2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014,90,794,884
9928,2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013,0,14,14
9937,2012-10-18 10:00:00,4,0,1,2,21.32,25.0,68,15.0013,60,158,218
9940,2012-10-18 13:00:00,4,0,1,1,25.42,31.06,53,23.9994,96,236,332
9947,2012-10-18 20:00:00,4,0,1,2,22.96,26.515,68,16.9979,39,348,387
9955,2012-10-19 04:00:00,4,0,1,2,22.96,26.515,83,0.0,1,5,6
9957,2012-10-19 06:00:00,4,0,1,3,22.14,25.76,94,11.0014,5,126,131
9962,2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,41,211,252
9968,2012-10-19 17:00:00,4,0,1,3,25.42,30.305,69,23.9994,48,377,425
9973,2012-10-19 22:00:00,4,0,1,1,20.5,24.24,77,6.0032,14,176,190
9976,2012-11-01 01:00:00,4,0,1,1,12.3,15.91,75,7.0015,8,22,30
9980,2012-11-01 05:00:00,4,0,1,1,13.94,16.665,66,8.9981,1,39,40
9983,2012-11-01 08:00:00,4,0,1,2,14.76,18.94,56,7.0015,12,668,680
9990,2012-11-01 15:00:00,4,0,1,2,16.4,20.455,54,11.0014,35,179,214
9994,2012-11-01 19:00:00,4,0,1,2,16.4,20.455,50,11.0014,28,424,452
9996,2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54,8.9981,29,238,267
9997,2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014,27,175,202
10000,2012-11-02 01:00:00,4,0,1,1,13.12,15.91,66,11.0014,5,19,24
10005,2012-11-02 06:00:00,4,0,1,1,12.3,15.15,70,11.0014,2,120,122
10008,2012-11-02 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,27,355,382
10011,2012-11-02 12:00:00,4,0,1,1,17.22,21.21,41,23.9994,52,240,292
10012,2012-11-02 13:00:00,4,0,1,1,16.4,20.455,43,23.9994,64,230,294
10017,2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028,32,490,522
10018,2012-11-02 19:00:00,4,0,1,2,15.58,19.695,43,19.9995,38,336,374
10027,2012-11-03 04:00:00,4,0,0,2,13.12,15.15,49,19.9995,8,8,16
10033,2012-11-03 10:00:00,4,0,0,1,14.76,16.665,46,26.0027,68,260,328
10046,2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015,15,133,148
10056,2012-11-04 09:00:00,4,0,0,1,13.12,16.665,53,0.0,56,161,217
10058,2012-11-04 11:00:00,4,0,0,1,15.58,19.695,46,15.0013,134,311,445
10062,2012-11-04 15:00:00,4,0,0,1,16.4,20.455,40,15.0013,149,300,449
10063,2012-11-04 16:00:00,4,0,0,1,16.4,20.455,40,22.0028,119,316,435
10064,2012-11-04 17:00:00,4,0,0,1,14.76,17.425,43,12.998,57,270,327
10066,2012-11-04 19:00:00,4,0,0,1,14.76,16.665,43,16.9979,24,203,227
10072,2012-11-05 01:00:00,4,0,1,2,12.3,15.15,56,11.0014,0,8,8
10076,2012-11-05 05:00:00,4,0,1,2,12.3,13.635,52,22.0028,1,38,39
10088,2012-11-05 17:00:00,4,0,1,1,13.94,15.91,46,15.0013,34,604,638
10093,2012-11-05 22:00:00,4,0,1,1,11.48,13.635,56,12.998,4,111,115
10094,2012-11-05 23:00:00,4,0,1,1,10.66,13.635,60,8.9981,0,53,53
10108,2012-11-06 13:00:00,4,0,1,1,13.94,16.665,46,8.9981,46,232,278
10111,2012-11-06 16:00:00,4,0,1,1,13.94,16.665,46,11.0014,33,369,402
10112,2012-11-06 17:00:00,4,0,1,1,13.12,15.15,53,15.0013,30,597,627
10116,2012-11-06 21:00:00,4,0,1,2,12.3,14.395,56,16.9979,14,137,151
10127,2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,18,583,601
10135,2012-11-07 16:00:00,4,0,1,2,13.12,14.395,53,23.9994,23,250,273
10138,2012-11-07 19:00:00,4,0,1,2,12.3,13.635,56,19.9995,17,302,319
10142,2012-11-07 23:00:00,4,0,1,3,11.48,13.635,65,15.0013,3,37,40
10148,2012-11-08 06:00:00,4,0,1,1,12.3,14.395,39,15.0013,2,122,124
10152,2012-11-08 10:00:00,4,0,1,1,13.12,15.15,31,22.0028,13,148,161
10153,2012-11-08 11:00:00,4,0,1,1,14.76,16.665,29,26.0027,16,155,171
10154,2012-11-08 12:00:00,4,0,1,1,16.4,20.455,24,32.9975,33,202,235
10163,2012-11-08 21:00:00,4,0,1,1,14.76,16.665,37,26.0027,11,222,233
10164,2012-11-08 22:00:00,4,0,1,1,13.94,15.15,42,19.9995,14,147,161
10165,2012-11-08 23:00:00,4,0,1,1,13.94,15.15,46,23.9994,5,82,87
10170,2012-11-09 04:00:00,4,0,1,1,13.12,14.395,53,23.9994,0,14,14
10171,2012-11-09 05:00:00,4,0,1,1,12.3,14.395,56,12.998,2,25,27
10175,2012-11-09 09:00:00,4,0,1,1,13.94,15.15,53,27.9993,23,304,327
10185,2012-11-09 19:00:00,4,0,1,1,13.94,17.425,71,6.0032,30,331,361
10186,2012-11-09 20:00:00,4,0,1,1,14.76,17.425,66,8.9981,20,235,255
10188,2012-11-09 22:00:00,4,0,1,1,13.94,17.425,71,7.0015,17,146,163
10194,2012-11-10 04:00:00,4,0,0,1,10.66,13.635,87,7.0015,2,4,6
10212,2012-11-10 22:00:00,4,0,0,1,15.58,19.695,71,6.0032,39,154,193
10216,2012-11-11 02:00:00,4,0,0,1,13.12,16.665,87,7.0015,12,58,70
10221,2012-11-11 07:00:00,4,0,0,1,12.3,15.91,89,6.0032,12,56,68
10228,2012-11-11 14:00:00,4,0,0,1,24.6,31.06,33,11.0014,292,362,654
10230,2012-11-11 16:00:00,4,0,0,1,22.14,25.76,42,15.0013,260,393,653
10232,2012-11-11 18:00:00,4,0,0,1,21.32,25.0,45,8.9981,102,303,405
10254,2012-11-12 16:00:00,4,1,0,1,22.96,26.515,64,11.0014,87,347,434
10265,2012-11-13 03:00:00,4,0,1,3,14.76,16.665,87,23.9994,2,3,5
10266,2012-11-13 04:00:00,4,0,1,2,14.76,16.665,81,26.0027,0,9,9
10269,2012-11-13 07:00:00,4,0,1,3,13.12,15.15,87,16.9979,1,106,107
10275,2012-11-13 13:00:00,4,0,1,1,13.94,15.91,53,16.9979,30,188,218
10284,2012-11-13 22:00:00,4,0,1,1,10.66,11.365,56,22.0028,15,120,135
10292,2012-11-14 06:00:00,4,0,1,1,9.84,11.365,65,12.998,4,142,146
10299,2012-11-14 13:00:00,4,0,1,1,14.76,16.665,43,16.9979,32,182,214
10301,2012-11-14 15:00:00,4,0,1,1,14.76,16.665,43,19.0012,32,228,260
10303,2012-11-14 17:00:00,4,0,1,1,13.12,15.91,49,12.998,19,564,583
10307,2012-11-14 21:00:00,4,0,1,1,12.3,16.665,56,0.0,5,208,213
10309,2012-11-14 23:00:00,4,0,1,1,9.84,12.12,70,8.9981,9,78,87
10321,2012-11-15 11:00:00,4,0,1,2,13.94,16.665,61,8.9981,28,138,166
10326,2012-11-15 16:00:00,4,0,1,2,14.76,17.425,57,12.998,24,318,342
10336,2012-11-16 02:00:00,4,0,1,2,12.3,15.15,70,11.0014,0,9,9
10344,2012-11-16 10:00:00,4,0,1,1,13.94,16.665,53,12.998,33,165,198
10351,2012-11-16 17:00:00,4,0,1,1,14.76,17.425,46,12.998,41,539,580
10360,2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998,8,41,49
10367,2012-11-17 09:00:00,4,0,0,1,13.94,15.91,49,15.0013,48,200,248
10369,2012-11-17 11:00:00,4,0,0,1,15.58,19.695,43,12.998,80,343,423
10371,2012-11-17 13:00:00,4,0,0,1,17.22,21.21,38,16.9979,179,346,525
10372,2012-11-17 14:00:00,4,0,0,1,17.22,21.21,38,12.998,175,380,555
10376,2012-11-17 18:00:00,4,0,0,1,14.76,18.18,50,7.0015,34,237,271
10378,2012-11-17 20:00:00,4,0,0,2,13.94,17.425,66,6.0032,30,142,172
10390,2012-11-18 08:00:00,4,0,0,1,12.3,14.395,75,16.9979,19,100,119
10393,2012-11-18 11:00:00,4,0,0,1,15.58,19.695,62,19.0012,92,267,359
10398,2012-11-18 16:00:00,4,0,0,2,16.4,20.455,62,22.0028,59,313,372
10402,2012-11-18 20:00:00,4,0,0,1,14.76,17.425,66,11.0014,9,120,129
10405,2012-11-18 23:00:00,4,0,0,1,14.76,17.425,66,15.0013,6,53,59
10414,2012-11-19 08:00:00,4,0,1,2,14.76,16.665,66,19.9995,13,650,663
10417,2012-11-19 11:00:00,4,0,1,2,15.58,19.695,66,16.9979,33,164,197
10422,2012-11-19 16:00:00,4,0,1,1,17.22,21.21,58,16.9979,55,325,380
10445,2012-12-01 15:00:00,4,0,0,2,16.4,20.455,62,0.0,113,371,484
10450,2012-12-01 20:00:00,4,0,0,1,13.12,17.425,81,0.0,28,170,198
10451,2012-12-01 21:00:00,4,0,0,2,12.3,16.665,87,0.0,23,135,158
10453,2012-12-01 23:00:00,4,0,0,2,13.12,17.425,81,0.0,10,116,126
10460,2012-12-02 06:00:00,4,0,0,2,9.84,12.12,93,8.9981,1,15,16
10461,2012-12-02 07:00:00,4,0,0,2,9.84,12.12,93,8.9981,5,26,31
10467,2012-12-02 13:00:00,4,0,0,1,16.4,20.455,71,15.0013,84,347,431
10471,2012-12-02 17:00:00,4,0,0,3,16.4,20.455,76,12.998,59,244,303
10472,2012-12-02 18:00:00,4,0,0,2,18.04,21.97,72,7.0015,25,178,203
10476,2012-12-02 22:00:00,4,0,0,2,18.04,21.97,77,12.998,11,85,96
10487,2012-12-03 09:00:00,4,0,1,1,16.4,20.455,87,6.0032,19,289,308
10495,2012-12-03 17:00:00,4,0,1,1,21.32,25.0,63,7.0015,43,665,708
10496,2012-12-03 18:00:00,4,0,1,1,20.5,24.24,68,6.0032,26,666,692
10500,2012-12-03 22:00:00,4,0,1,1,17.22,21.21,82,7.0015,5,139,144
10501,2012-12-03 23:00:00,4,0,1,1,17.22,21.21,82,7.0015,9,93,102
10513,2012-12-04 11:00:00,4,0,1,1,19.68,23.485,77,12.998,24,183,207
10520,2012-12-04 18:00:00,4,0,1,1,20.5,24.24,63,15.0013,38,693,731
10524,2012-12-04 22:00:00,4,0,1,2,20.5,24.24,63,19.9995,26,155,181
10525,2012-12-04 23:00:00,4,0,1,1,19.68,23.485,67,16.9979,5,91,96
10535,2012-12-05 09:00:00,4,0,1,2,18.04,21.97,51,15.0013,26,362,388
10536,2012-12-05 10:00:00,4,0,1,2,18.04,21.97,47,23.9994,14,127,141
10553,2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998,0,2,2
10555,2012-12-06 05:00:00,4,0,1,1,9.02,10.605,55,19.0012,0,32,32
10558,2012-12-06 08:00:00,4,0,1,1,9.02,10.605,51,19.9995,13,646,659
10563,2012-12-06 13:00:00,4,0,1,1,12.3,16.665,39,0.0,33,212,245
10567,2012-12-06 17:00:00,4,0,1,1,12.3,15.91,45,7.0015,31,586,617
10568,2012-12-06 18:00:00,4,0,1,1,11.48,13.635,45,11.0014,23,542,565
10570,2012-12-06 20:00:00,4,0,1,2,9.84,12.88,60,7.0015,5,222,227
10572,2012-12-06 22:00:00,4,0,1,1,9.84,12.12,65,11.0014,2,131,133
10573,2012-12-06 23:00:00,4,0,1,1,9.84,12.12,65,11.0014,0,93,93
10580,2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014,0,84,84
10583,2012-12-07 09:00:00,4,0,1,2,12.3,15.15,81,8.9981,10,291,301
10584,2012-12-07 10:00:00,4,0,1,2,13.12,15.91,76,11.0014,16,150,166
10594,2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015,12,229,241
10595,2012-12-07 21:00:00,4,0,1,2,14.76,18.18,93,7.0015,9,162,171
10600,2012-12-08 02:00:00,4,0,0,2,14.76,17.425,93,8.9981,3,67,70
10605,2012-12-08 07:00:00,4,0,0,2,14.76,18.18,100,6.0032,3,36,39
10609,2012-12-08 11:00:00,4,0,0,2,16.4,20.455,87,7.0015,63,341,404
10611,2012-12-08 13:00:00,4,0,0,2,16.4,20.455,87,11.0014,148,399,547
10615,2012-12-08 17:00:00,4,0,0,1,15.58,19.695,87,8.9981,77,268,345
10620,2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94,7.0015,23,137,160
10627,2012-12-09 05:00:00,4,0,0,2,16.4,20.455,87,7.0015,0,8,8
10628,2012-12-09 06:00:00,4,0,0,3,16.4,20.455,94,7.0015,0,6,6
10632,2012-12-09 10:00:00,4,0,0,2,16.4,20.455,87,19.0012,39,180,219
10640,2012-12-09 18:00:00,4,0,0,3,14.76,18.18,93,6.0032,17,181,198
10647,2012-12-10 01:00:00,4,0,1,2,14.76,18.94,100,0.0,0,4,4
10652,2012-12-10 06:00:00,4,0,1,2,15.58,19.695,94,11.0014,2,121,123
10655,2012-12-10 09:00:00,4,0,1,2,17.22,21.21,100,15.0013,11,273,284
10658,2012-12-10 12:00:00,4,0,1,3,18.04,21.97,100,15.0013,23,150,173
10660,2012-12-10 14:00:00,4,0,1,2,20.5,24.24,94,15.0013,31,179,210
10661,2012-12-10 15:00:00,4,0,1,2,20.5,24.24,87,11.0014,29,207,236
10664,2012-12-10 18:00:00,4,0,1,2,18.86,22.725,88,19.0012,20,544,564
10667,2012-12-10 21:00:00,4,0,1,2,18.86,22.725,94,12.998,21,224,245
10671,2012-12-11 01:00:00,4,0,1,1,17.22,21.21,71,30.0026,1,7,8
10676,2012-12-11 06:00:00,4,0,1,2,13.94,15.15,71,19.9995,0,118,118
10683,2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013,28,226,254
10690,2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013,9,248,257
10696,2012-12-12 02:00:00,4,0,1,1,11.48,13.635,56,11.0014,5,4,9
10699,2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998,0,37,37
10703,2012-12-12 09:00:00,4,0,1,2,11.48,14.395,61,8.9981,13,272,285
10708,2012-12-12 14:00:00,4,0,1,2,13.94,18.18,46,0.0,34,191,225
10710,2012-12-12 16:00:00,4,0,1,2,13.94,16.665,46,8.9981,19,310,329
10723,2012-12-13 05:00:00,4,0,1,2,10.66,12.88,56,11.0014,2,31,33
10724,2012-12-13 06:00:00,4,0,1,1,10.66,12.12,56,16.9979,2,112,114
10727,2012-12-13 09:00:00,4,0,1,1,11.48,13.635,52,16.9979,25,300,325
10729,2012-12-13 11:00:00,4,0,1,1,13.94,15.91,42,16.9979,25,164,189
10730,2012-12-13 12:00:00,4,0,1,1,14.76,16.665,40,16.9979,30,252,282
10733,2012-12-13 15:00:00,4,0,1,1,14.76,17.425,34,8.9981,40,240,280
10741,2012-12-13 23:00:00,4,0,1,1,10.66,15.15,60,0.0,5,115,120
10745,2012-12-14 03:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,12,12
10752,2012-12-14 10:00:00,4,0,1,1,10.66,12.88,81,12.998,28,162,190
10753,2012-12-14 11:00:00,4,0,1,1,13.12,15.15,65,12.998,31,180,211
10754,2012-12-14 12:00:00,4,0,1,1,14.76,17.425,50,12.998,29,244,273
10762,2012-12-14 20:00:00,4,0,1,1,13.12,16.665,61,8.9981,12,209,221
10765,2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032,11,123,134
10767,2012-12-15 01:00:00,4,0,0,2,10.66,14.395,81,6.0032,9,86,95
10769,2012-12-15 03:00:00,4,0,0,2,9.84,14.395,81,0.0,5,18,23
10774,2012-12-15 08:00:00,4,0,0,2,10.66,14.395,75,6.0032,8,111,119
10777,2012-12-15 11:00:00,4,0,0,1,13.94,17.425,61,6.0032,66,327,393
10783,2012-12-15 17:00:00,4,0,0,1,16.4,20.455,50,15.0013,35,274,309
10793,2012-12-16 03:00:00,4,0,0,2,13.94,16.665,87,12.998,1,37,38
10794,2012-12-16 04:00:00,4,0,0,2,13.94,18.18,87,0.0,1,10,11
10795,2012-12-16 05:00:00,4,0,0,2,13.94,18.18,87,0.0,0,9,9
10809,2012-12-16 19:00:00,4,0,0,1,14.76,17.425,93,8.9981,10,99,109
10810,2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0,14,108,122
10814,2012-12-17 00:00:00,4,0,1,2,15.58,19.695,87,0.0,2,26,28
10818,2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0,2,3,5
10823,2012-12-17 09:00:00,4,0,1,2,16.4,20.455,87,0.0,11,271,282
10826,2012-12-17 12:00:00,4,0,1,2,16.4,20.455,87,0.0,21,211,232
10841,2012-12-18 03:00:00,4,0,1,1,17.22,21.21,88,12.998,0,5,5
10854,2012-12-18 16:00:00,4,0,1,1,18.04,21.97,41,31.0009,40,323,363
10863,2012-12-19 01:00:00,4,0,1,1,12.3,15.91,65,6.0032,1,14,15
10866,2012-12-19 04:00:00,4,0,1,1,9.84,12.12,75,8.9981,1,6,7
10870,2012-12-19 08:00:00,4,0,1,1,9.84,12.88,87,7.0015,13,665,678
