,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
9476,2012-09-18 05:00:00,3,0,1,2,26.24,28.79,89,22.0028,3,45,48
9482,2012-09-18 11:00:00,3,0,1,2,27.88,31.82,79,43.0006,36,115,151
9486,2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979,1,35,36
9488,2012-09-18 17:00:00,3,0,1,3,24.6,27.275,88,12.998,36,302,338
9489,2012-09-18 18:00:00,3,0,1,2,24.6,27.275,88,11.0014,19,262,281
9491,2012-09-18 20:00:00,3,0,1,2,24.6,27.275,88,12.998,19,271,290
9492,2012-09-18 21:00:00,3,0,1,2,24.6,27.275,88,12.998,21,186,207
9494,2012-09-18 23:00:00,3,0,1,2,22.96,26.515,83,15.0013,11,67,78
9496,2012-09-19 01:00:00,3,0,1,2,22.14,25.76,68,16.9979,0,12,12
9509,2012-09-19 14:00:00,3,0,1,1,25.42,31.06,38,16.9979,59,227,286
9511,2012-09-19 16:00:00,3,0,1,1,25.42,31.06,35,0.0,69,397,466
9528,2012-10-01 09:00:00,4,0,1,2,21.32,25.0,63,0.0,26,314,340
9532,2012-10-01 13:00:00,4,0,1,2,24.6,31.06,43,11.0014,80,225,305
9550,2012-10-02 07:00:00,4,0,1,3,23.78,27.275,83,7.0015,4,256,260
9563,2012-10-02 20:00:00,4,0,1,3,25.42,27.275,94,8.9981,20,286,306
9566,2012-10-02 23:00:00,4,0,1,2,25.42,27.275,94,0.0,11,87,98
9570,2012-10-03 03:00:00,4,0,1,2,24.6,25.76,94,0.0,0,7,7
9578,2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014,52,178,230
9583,2012-10-03 16:00:00,4,0,1,2,29.52,33.335,58,0.0,42,436,478
9585,2012-10-03 18:00:00,4,0,1,1,28.7,32.575,65,0.0,54,756,810
9589,2012-10-03 22:00:00,4,0,1,1,27.06,31.06,74,0.0,9,232,241
9591,2012-10-04 00:00:00,4,0,1,3,26.24,28.79,89,0.0,11,65,76
9592,2012-10-04 01:00:00,4,0,1,2,25.42,27.275,94,0.0,2,23,25
9595,2012-10-04 04:00:00,4,0,1,2,26.24,28.79,89,0.0,0,10,10
9601,2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981,27,150,177
9608,2012-10-04 17:00:00,4,0,1,1,28.7,32.575,51,15.0013,112,789,901
9615,2012-10-05 00:00:00,4,0,1,1,22.96,26.515,73,0.0,16,86,102
9622,2012-10-05 07:00:00,4,0,1,1,21.32,25.0,83,7.0015,11,417,428
9626,2012-10-05 11:00:00,4,0,1,1,28.7,32.575,48,12.998,90,214,304
9644,2012-10-06 05:00:00,4,0,0,1,22.14,25.76,83,12.998,2,8,10
9650,2012-10-06 11:00:00,4,0,0,1,26.24,30.305,65,16.9979,258,389,647
9654,2012-10-06 15:00:00,4,0,0,1,24.6,31.06,46,27.9993,279,341,620
9663,2012-10-07 00:00:00,4,0,0,1,18.04,21.97,62,11.0014,28,99,127
9664,2012-10-07 01:00:00,4,0,0,1,18.04,21.97,54,15.0013,29,80,109
9669,2012-10-07 06:00:00,4,0,0,2,18.04,21.97,54,12.998,4,19,23
9672,2012-10-07 09:00:00,4,0,0,3,16.4,20.455,71,8.9981,16,70,86
9673,2012-10-07 10:00:00,4,0,0,2,17.22,21.21,67,12.998,41,144,185
9675,2012-10-07 12:00:00,4,0,0,2,17.22,21.21,71,0.0,100,292,392
9684,2012-10-07 21:00:00,4,0,0,1,15.58,19.695,87,7.0015,22,91,113
9689,2012-10-08 02:00:00,4,1,0,1,13.94,16.665,81,12.998,3,12,15
9702,2012-10-08 15:00:00,4,1,0,3,17.22,21.21,58,12.998,76,294,370
9706,2012-10-08 19:00:00,4,1,0,2,16.4,20.455,71,16.9979,38,333,371
9711,2012-10-09 00:00:00,4,0,1,2,15.58,19.695,82,15.0013,9,22,31
9712,2012-10-09 01:00:00,4,0,1,3,14.76,17.425,87,15.0013,0,13,13
9714,2012-10-09 03:00:00,4,0,1,3,14.76,16.665,87,19.0012,0,3,3
9715,2012-10-09 04:00:00,4,0,1,3,14.76,17.425,87,11.0014,1,6,7
9728,2012-10-09 17:00:00,4,0,1,2,21.32,25.0,68,11.0014,73,733,806
9729,2012-10-09 18:00:00,4,0,1,2,20.5,24.24,72,15.0013,26,758,784
9730,2012-10-09 19:00:00,4,0,1,2,20.5,24.24,72,11.0014,31,483,514
9739,2012-10-10 04:00:00,4,0,1,2,18.86,22.725,88,7.0015,0,6,6
9744,2012-10-10 09:00:00,4,0,1,1,22.14,25.76,60,19.0012,35,331,366
9746,2012-10-10 11:00:00,4,0,1,1,22.14,25.76,52,12.998,53,238,291
9753,2012-10-10 18:00:00,4,0,1,2,22.96,26.515,49,11.0014,57,787,844
9755,2012-10-10 20:00:00,4,0,1,1,21.32,25.0,48,32.9975,21,371,392
9762,2012-10-11 03:00:00,4,0,1,1,17.22,21.21,47,19.9995,0,3,3
9764,2012-10-11 05:00:00,4,0,1,1,14.76,17.425,50,11.0014,0,42,42
9776,2012-10-11 17:00:00,4,0,1,1,20.5,24.24,39,19.0012,90,737,827
9788,2012-10-12 05:00:00,4,0,1,1,14.76,18.18,81,6.0032,2,33,35
9798,2012-10-12 15:00:00,4,0,1,1,21.32,25.0,42,30.0026,138,317,455
9800,2012-10-12 17:00:00,4,0,1,1,18.86,22.725,38,26.0027,131,706,837
9807,2012-10-13 00:00:00,4,0,0,1,14.76,18.18,57,6.0032,31,218,249
9808,2012-10-13 01:00:00,4,0,0,1,13.94,16.665,53,8.9981,23,123,146
9809,2012-10-13 02:00:00,4,0,0,1,13.94,16.665,53,12.998,7,60,67
9819,2012-10-13 12:00:00,4,0,0,1,18.04,21.97,35,0.0,202,371,573
9822,2012-10-13 15:00:00,4,0,0,1,20.5,24.24,36,12.998,251,364,615
9827,2012-10-13 20:00:00,4,0,0,1,16.4,20.455,54,6.0032,57,198,255
9828,2012-10-13 21:00:00,4,0,0,1,16.4,20.455,58,12.998,47,157,204
9831,2012-10-14 00:00:00,4,0,0,1,16.4,20.455,71,16.9979,8,103,111
9832,2012-10-14 01:00:00,4,0,0,1,17.22,21.21,77,19.0012,16,96,112
9836,2012-10-14 05:00:00,4,0,0,1,16.4,20.455,82,12.998,5,6,11
9838,2012-10-14 07:00:00,4,0,0,1,17.22,21.21,82,15.0013,7,44,51
9843,2012-10-14 12:00:00,4,0,0,1,25.42,31.06,46,22.0028,200,362,562
9849,2012-10-14 18:00:00,4,0,0,1,23.78,27.275,60,16.9979,134,319,453
9853,2012-10-14 22:00:00,4,0,0,1,22.96,26.515,73,26.0027,38,87,125
9858,2012-10-15 03:00:00,4,0,1,2,22.96,26.515,73,16.9979,2,2,4
9861,2012-10-15 06:00:00,4,0,1,2,22.96,26.515,73,19.9995,6,141,147
9863,2012-10-15 08:00:00,4,0,1,2,24.6,30.305,64,26.0027,24,713,737
9866,2012-10-15 11:00:00,4,0,1,2,24.6,29.545,73,26.0027,88,175,263
9873,2012-10-15 18:00:00,4,0,1,3,22.14,25.76,77,8.9981,52,540,592
9877,2012-10-15 22:00:00,4,0,1,1,20.5,24.24,59,19.0012,8,118,126
9880,2012-10-16 01:00:00,4,0,1,1,18.04,21.97,67,12.998,4,9,13
9887,2012-10-16 08:00:00,4,0,1,1,18.04,21.97,62,0.0,35,800,835
9902,2012-10-16 23:00:00,4,0,1,1,16.4,20.455,71,0.0,23,176,199
9925,2012-10-17 22:00:00,4,0,1,1,18.86,22.725,88,16.9979,17,198,215
9927,2012-10-18 00:00:00,4,0,1,1,18.86,22.725,88,12.998,4,53,57
9938,2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013,79,189,268
9943,2012-10-18 16:00:00,4,0,1,1,24.6,31.06,56,19.0012,94,356,450
9950,2012-10-18 23:00:00,4,0,1,2,22.14,25.76,83,0.0,6,111,117
9956,2012-10-19 05:00:00,4,0,1,2,22.14,25.76,88,0.0,1,35,36
9961,2012-10-19 10:00:00,4,0,1,2,23.78,27.275,88,12.998,26,198,224
9966,2012-10-19 15:00:00,4,0,1,1,26.24,30.305,65,19.9995,93,302,395
9971,2012-10-19 20:00:00,4,0,1,1,21.32,25.0,77,12.998,13,216,229
9972,2012-10-19 21:00:00,4,0,1,1,20.5,24.24,77,0.0,17,189,206
9986,2012-11-01 11:00:00,4,0,1,3,14.76,17.425,62,12.998,14,156,170
9989,2012-11-01 14:00:00,4,0,1,2,16.4,20.455,50,15.0013,31,154,185
9995,2012-11-01 20:00:00,4,0,1,2,15.58,19.695,54,16.9979,16,280,296
9999,2012-11-02 00:00:00,4,0,1,1,13.94,16.665,57,11.0014,10,40,50
10007,2012-11-02 08:00:00,4,0,1,1,13.12,16.665,57,7.0015,31,656,687
10010,2012-11-02 11:00:00,4,0,1,1,17.22,21.21,41,27.9993,42,179,221
10015,2012-11-02 16:00:00,4,0,1,1,15.58,19.695,40,22.0028,48,373,421
10016,2012-11-02 17:00:00,4,0,1,1,15.58,19.695,40,22.0028,57,581,638
10020,2012-11-02 21:00:00,4,0,1,2,14.76,16.665,46,23.9994,23,133,156
10023,2012-11-03 00:00:00,4,0,0,1,13.94,16.665,53,11.0014,9,99,108
10024,2012-11-03 01:00:00,4,0,0,2,13.94,15.15,49,22.0028,6,83,89
10031,2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,10,132,142
10037,2012-11-03 14:00:00,4,0,0,2,14.76,16.665,50,22.0028,136,319,455
10038,2012-11-03 15:00:00,4,0,0,2,14.76,15.91,46,30.0026,117,331,448
10045,2012-11-03 22:00:00,4,0,0,1,13.12,16.665,57,7.0015,13,133,146
10048,2012-11-04 01:00:00,4,0,0,1,10.66,14.395,81,6.0032,26,139,165
10049,2012-11-04 02:00:00,4,0,0,1,12.3,16.665,65,0.0,6,31,37
10054,2012-11-04 07:00:00,4,0,0,1,10.66,13.635,65,7.0015,11,39,50
10055,2012-11-04 08:00:00,4,0,0,1,12.3,15.15,56,8.9981,34,115,149
10059,2012-11-04 12:00:00,4,0,0,1,15.58,19.695,46,15.0013,150,354,504
10068,2012-11-04 21:00:00,4,0,0,1,12.3,13.635,52,19.9995,16,71,87
10069,2012-11-04 22:00:00,4,0,0,1,12.3,14.395,52,19.0012,15,64,79
10078,2012-11-05 07:00:00,4,0,1,2,12.3,14.395,49,16.9979,8,453,461
10081,2012-11-05 10:00:00,4,0,1,1,13.12,15.15,49,19.0012,30,112,142
10082,2012-11-05 11:00:00,4,0,1,1,13.94,15.91,46,15.0013,31,119,150
10085,2012-11-05 14:00:00,4,0,1,1,15.58,19.695,40,11.0014,31,165,196
10090,2012-11-05 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,11,361,372
10091,2012-11-05 20:00:00,4,0,1,1,13.12,15.15,49,16.9979,13,228,241
10097,2012-11-06 02:00:00,4,0,1,1,9.84,12.88,65,6.0032,0,2,2
10101,2012-11-06 06:00:00,4,0,1,1,9.02,11.365,69,8.9981,6,143,149
10103,2012-11-06 08:00:00,4,0,1,1,9.02,11.365,69,11.0014,20,568,588
10113,2012-11-06 18:00:00,4,0,1,1,13.12,15.15,57,19.9995,20,477,497
10119,2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012,49,234,283
10120,2012-11-07 01:00:00,4,0,1,2,11.48,13.635,61,16.9979,6,86,92
10121,2012-11-07 02:00:00,4,0,1,2,11.48,12.88,56,19.9995,6,68,74
10125,2012-11-07 06:00:00,4,0,1,2,10.66,12.12,56,19.0012,3,115,118
10139,2012-11-07 20:00:00,4,0,1,2,13.12,15.15,49,22.0028,7,249,256
10150,2012-11-08 08:00:00,4,0,1,1,12.3,14.395,33,19.0012,16,652,668
10166,2012-11-09 00:00:00,4,0,1,1,13.94,15.15,49,22.0028,9,46,55
10172,2012-11-09 06:00:00,4,0,1,1,10.66,13.635,65,7.0015,5,126,131
10181,2012-11-09 15:00:00,4,0,1,1,18.86,22.725,36,15.0013,78,278,356
10184,2012-11-09 18:00:00,4,0,1,1,17.22,21.21,44,7.0015,46,450,496
10190,2012-11-10 00:00:00,4,0,0,1,13.12,16.665,76,6.0032,16,106,122
10193,2012-11-10 03:00:00,4,0,0,1,12.3,16.665,81,0.0,9,11,20
10197,2012-11-10 07:00:00,4,0,0,1,10.66,13.635,87,7.0015,14,57,71
10201,2012-11-10 11:00:00,4,0,0,1,16.4,20.455,58,7.0015,143,323,466
10203,2012-11-10 13:00:00,4,0,0,1,21.32,25.0,39,0.0,268,383,651
10205,2012-11-10 15:00:00,4,0,0,1,21.32,25.0,45,0.0,216,351,567
10207,2012-11-10 17:00:00,4,0,0,1,20.5,24.24,45,12.998,183,318,501
10209,2012-11-10 19:00:00,4,0,0,1,18.86,22.725,51,6.0032,55,228,283
10214,2012-11-11 00:00:00,4,0,0,1,13.94,17.425,81,6.0032,14,110,124
10218,2012-11-11 04:00:00,4,0,0,1,13.12,16.665,81,7.0015,5,6,11
10219,2012-11-11 05:00:00,4,0,0,1,12.3,15.15,87,8.9981,0,12,12
10220,2012-11-11 06:00:00,4,0,0,1,12.3,15.91,87,6.0032,3,16,19
10223,2012-11-11 09:00:00,4,0,0,1,14.76,18.94,77,0.0,94,179,273
10224,2012-11-11 10:00:00,4,0,0,1,16.4,20.455,69,7.0015,133,272,405
10236,2012-11-11 22:00:00,4,0,0,1,17.22,21.21,71,12.998,21,113,134
10242,2012-11-12 04:00:00,4,1,0,1,16.4,20.455,76,6.0032,1,3,4
10243,2012-11-12 05:00:00,4,1,0,1,15.58,19.695,87,0.0,1,23,24
10255,2012-11-12 17:00:00,4,1,0,1,22.96,26.515,64,19.0012,66,530,596
10256,2012-11-12 18:00:00,4,1,0,1,21.32,25.0,72,8.9981,65,486,551
10257,2012-11-12 19:00:00,4,1,0,1,22.14,25.76,73,19.0012,30,323,353
10259,2012-11-12 21:00:00,4,1,0,3,22.14,25.76,73,15.0013,10,145,155
10260,2012-11-12 22:00:00,4,1,0,1,21.32,25.0,77,16.9979,12,100,112
10261,2012-11-12 23:00:00,4,1,0,2,22.14,25.76,77,15.0013,1,62,63
10262,2012-11-13 00:00:00,4,0,1,2,21.32,25.0,83,19.0012,5,18,23
10263,2012-11-13 01:00:00,4,0,1,3,18.04,21.97,88,43.0006,0,5,5
10267,2012-11-13 05:00:00,4,0,1,2,13.94,15.91,87,19.0012,0,18,18
10271,2012-11-13 09:00:00,4,0,1,3,13.12,15.15,81,22.0028,1,109,110
10274,2012-11-13 12:00:00,4,0,1,1,13.94,15.91,61,19.0012,16,180,196
10278,2012-11-13 16:00:00,4,0,1,1,15.58,19.695,40,19.9995,28,282,310
10281,2012-11-13 19:00:00,4,0,1,1,13.12,14.395,49,23.9994,12,344,356
10289,2012-11-14 03:00:00,4,0,1,1,9.84,11.365,65,15.0013,0,5,5
10295,2012-11-14 09:00:00,4,0,1,1,12.3,13.635,52,26.0027,22,310,332
10300,2012-11-14 14:00:00,4,0,1,1,14.76,17.425,43,8.9981,20,161,181
10315,2012-11-15 05:00:00,4,0,1,2,12.3,14.395,61,15.0013,3,34,37
10316,2012-11-15 06:00:00,4,0,1,2,12.3,14.395,65,16.9979,1,146,147
10322,2012-11-15 12:00:00,4,0,1,2,14.76,18.18,62,7.0015,29,184,213
10328,2012-11-15 18:00:00,4,0,1,2,14.76,17.425,57,12.998,10,563,573
10329,2012-11-15 19:00:00,4,0,1,2,13.94,16.665,61,8.9981,11,375,386
10331,2012-11-15 21:00:00,4,0,1,2,13.12,16.665,66,7.0015,20,204,224
10333,2012-11-15 23:00:00,4,0,1,2,13.12,15.91,61,11.0014,7,118,125
10341,2012-11-16 07:00:00,4,0,1,2,12.3,15.15,61,11.0014,5,362,367
10345,2012-11-16 11:00:00,4,0,1,1,15.58,19.695,43,15.0013,33,185,218
10346,2012-11-16 12:00:00,4,0,1,1,16.4,20.455,43,19.0012,28,262,290
10348,2012-11-16 14:00:00,4,0,1,1,17.22,21.21,35,7.0015,47,204,251
10350,2012-11-16 16:00:00,4,0,1,1,17.22,21.21,35,19.0012,33,350,383
10354,2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979,20,207,227
10356,2012-11-16 22:00:00,4,0,1,1,13.12,15.15,53,16.9979,23,139,162
10361,2012-11-17 03:00:00,4,0,0,1,10.66,12.88,65,12.998,2,19,21
10363,2012-11-17 05:00:00,4,0,0,1,9.84,12.12,70,11.0014,1,10,11
10366,2012-11-17 08:00:00,4,0,0,1,10.66,12.88,65,15.0013,30,138,168
10370,2012-11-17 12:00:00,4,0,0,1,16.4,20.455,40,11.0014,117,359,476
10373,2012-11-17 15:00:00,4,0,0,1,17.22,21.21,35,19.9995,175,374,549
10375,2012-11-17 17:00:00,4,0,0,1,15.58,19.695,40,11.0014,101,302,403
10381,2012-11-17 23:00:00,4,0,0,2,12.3,15.91,70,7.0015,19,114,133
10382,2012-11-18 00:00:00,4,0,0,2,12.3,15.15,70,11.0014,11,118,129
10386,2012-11-18 04:00:00,4,0,0,2,12.3,14.395,81,12.998,4,8,12
10388,2012-11-18 06:00:00,4,0,0,1,11.48,13.635,81,11.0014,2,13,15
10394,2012-11-18 12:00:00,4,0,0,1,16.4,20.455,62,19.0012,101,341,442
10395,2012-11-18 13:00:00,4,0,0,1,16.4,20.455,62,22.0028,113,334,447
10396,2012-11-18 14:00:00,4,0,0,1,16.4,20.455,62,19.9995,125,303,428
10397,2012-11-18 15:00:00,4,0,0,1,17.22,21.21,54,19.0012,89,318,407
10407,2012-11-19 01:00:00,4,0,1,2,14.76,17.425,66,15.0013,0,19,19
10416,2012-11-19 10:00:00,4,0,1,2,14.76,16.665,66,16.9979,33,106,139
10420,2012-11-19 14:00:00,4,0,1,1,18.04,21.97,54,16.9979,47,170,217
10424,2012-11-19 18:00:00,4,0,1,2,16.4,20.455,58,16.9979,21,559,580
10426,2012-11-19 20:00:00,4,0,1,2,15.58,19.695,62,16.9979,7,252,259
10435,2012-12-01 05:00:00,4,0,0,1,9.84,12.88,87,6.0032,1,12,13
10442,2012-12-01 12:00:00,4,0,0,2,13.12,16.665,81,6.0032,119,327,446
10447,2012-12-01 17:00:00,4,0,0,2,13.94,17.425,76,7.0015,50,270,320
10466,2012-12-02 12:00:00,4,0,0,2,13.94,16.665,81,11.0014,111,409,520
10488,2012-12-03 10:00:00,4,0,1,1,18.04,21.97,77,8.9981,31,105,136
10489,2012-12-03 11:00:00,4,0,1,1,19.68,23.485,77,8.9981,51,182,233
10492,2012-12-03 14:00:00,4,0,1,1,24.6,31.06,53,0.0,51,209,260
10502,2012-12-04 00:00:00,4,0,1,1,17.22,21.21,88,7.0015,6,49,55
10504,2012-12-04 02:00:00,4,0,1,1,17.22,21.21,88,6.0032,3,5,8
10511,2012-12-04 09:00:00,4,0,1,1,18.86,22.725,82,7.0015,19,317,336
10512,2012-12-04 10:00:00,4,0,1,1,18.86,22.725,82,12.998,26,130,156
10515,2012-12-04 13:00:00,4,0,1,2,22.14,25.76,64,11.0014,39,233,272
10522,2012-12-04 20:00:00,4,0,1,2,20.5,24.24,63,15.0013,34,272,306
10531,2012-12-05 05:00:00,4,0,1,1,20.5,24.24,59,19.0012,1,48,49
10539,2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41,19.0012,14,200,214
10542,2012-12-05 16:00:00,4,0,1,1,18.86,22.725,33,19.0012,23,354,377
10545,2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43,23.9994,14,400,414
10547,2012-12-05 21:00:00,4,0,1,1,13.94,15.15,46,27.9993,14,184,198
10550,2012-12-06 00:00:00,4,0,1,1,10.66,12.12,48,19.0012,1,43,44
10551,2012-12-06 01:00:00,4,0,1,1,10.66,12.12,48,19.0012,0,16,16
10560,2012-12-06 10:00:00,4,0,1,1,9.84,11.365,52,12.998,23,122,145
10562,2012-12-06 12:00:00,4,0,1,1,11.48,15.91,41,0.0,29,206,235
10566,2012-12-06 16:00:00,4,0,1,1,13.12,17.425,42,0.0,39,292,331
10578,2012-12-07 04:00:00,4,0,1,1,10.66,13.635,75,7.0015,0,10,10
10585,2012-12-07 11:00:00,4,0,1,2,13.12,15.91,76,12.998,20,183,203
10587,2012-12-07 13:00:00,4,0,1,2,14.76,17.425,66,8.9981,23,197,220
10591,2012-12-07 17:00:00,4,0,1,2,15.58,19.695,66,0.0,29,539,568
10599,2012-12-08 01:00:00,4,0,0,2,14.76,17.425,93,8.9981,16,84,100
10601,2012-12-08 03:00:00,4,0,0,2,14.76,18.18,93,7.0015,6,23,29
10603,2012-12-08 05:00:00,4,0,0,2,14.76,18.18,93,7.0015,2,4,6
10606,2012-12-08 08:00:00,4,0,0,2,15.58,19.695,94,6.0032,5,106,111
10608,2012-12-08 10:00:00,4,0,0,2,16.4,20.455,87,8.9981,43,244,287
10612,2012-12-08 14:00:00,4,0,0,2,16.4,20.455,87,19.0012,164,378,542
10617,2012-12-08 19:00:00,4,0,0,1,16.4,20.455,87,0.0,34,212,246
10630,2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014,1,68,69
10631,2012-12-09 09:00:00,4,0,0,2,16.4,20.455,87,16.9979,9,94,103
10636,2012-12-09 14:00:00,4,0,0,2,15.58,19.695,87,12.998,42,190,232
10653,2012-12-10 07:00:00,4,0,1,2,15.58,19.695,94,16.9979,3,291,294
10669,2012-12-10 23:00:00,4,0,1,1,18.86,22.725,88,16.9979,8,76,84
10670,2012-12-11 00:00:00,4,0,1,3,18.86,22.725,77,31.0009,2,29,31
10674,2012-12-11 04:00:00,4,0,1,2,13.94,15.91,76,19.0012,0,8,8
10691,2012-12-11 21:00:00,4,0,1,1,13.12,15.91,53,12.998,14,193,207
10697,2012-12-12 03:00:00,4,0,1,1,10.66,13.635,60,8.9981,3,7,10
10698,2012-12-12 04:00:00,4,0,1,1,10.66,15.15,60,0.0,0,4,4
10709,2012-12-12 15:00:00,4,0,1,2,13.94,17.425,46,7.0015,21,207,228
10713,2012-12-12 19:00:00,4,0,1,2,12.3,14.395,56,15.0013,18,384,402
10731,2012-12-13 13:00:00,4,0,1,1,14.76,17.425,34,12.998,41,230,271
10734,2012-12-13 16:00:00,4,0,1,1,13.94,17.425,39,7.0015,50,356,406
10737,2012-12-13 19:00:00,4,0,1,1,12.3,15.15,45,11.0014,20,328,348
10742,2012-12-14 00:00:00,4,0,1,1,9.02,12.88,64,6.0032,4,43,47
10746,2012-12-14 04:00:00,4,0,1,1,8.2,11.365,75,6.0032,1,9,10
10748,2012-12-14 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,112,113
10757,2012-12-14 15:00:00,4,0,1,1,16.4,20.455,47,11.0014,57,252,309
10763,2012-12-14 21:00:00,4,0,1,1,12.3,15.15,75,11.0014,7,165,172
10764,2012-12-14 22:00:00,4,0,1,1,11.48,14.395,75,7.0015,4,134,138
10770,2012-12-15 04:00:00,4,0,0,2,9.84,12.88,87,7.0015,1,5,6
10775,2012-12-15 09:00:00,4,0,0,1,10.66,13.635,75,7.0015,17,203,220
10790,2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0,8,102,110
10792,2012-12-16 02:00:00,4,0,0,2,13.94,17.425,87,6.0032,8,79,87
10796,2012-12-16 06:00:00,4,0,0,2,13.94,18.18,87,0.0,0,6,6
10801,2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981,47,248,295
10805,2012-12-16 15:00:00,4,0,0,2,15.58,19.695,82,7.0015,46,292,338
10808,2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015,8,99,107
10827,2012-12-17 13:00:00,4,0,1,2,16.4,20.455,87,8.9981,16,194,210
10828,2012-12-17 14:00:00,4,0,1,2,16.4,20.455,87,6.0032,12,169,181
10837,2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94,15.0013,6,41,47
10845,2012-12-18 07:00:00,4,0,1,1,14.76,17.425,93,8.9981,4,351,355
10851,2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012,51,235,286
10859,2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013,9,159,168
10861,2012-12-18 23:00:00,4,0,1,1,13.94,17.425,49,6.0032,1,80,81
10862,2012-12-19 00:00:00,4,0,1,1,12.3,15.91,61,0.0,6,35,41
10867,2012-12-19 05:00:00,4,0,1,1,10.66,14.395,75,6.0032,2,29,31
10874,2012-12-19 12:00:00,4,0,1,1,16.4,20.455,54,19.0012,33,203,236
10877,2012-12-19 15:00:00,4,0,1,1,17.22,21.21,50,19.0012,28,209,237
10882,2012-12-19 20:00:00,4,0,1,1,14.76,17.425,57,15.0013,10,231,241
